Statistical profiling result from conConsole_iso.log, (7675 ticks, 4 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1  100.0%        LazyCompile: ~trim_prefix /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:288:23
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:275:64
      1  100.0%            LazyCompile: ~process_params /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/router/index.js:333:47
      1    1.1%      LazyCompile: ~getOptionValue node:internal/options:39:24
      1  100.0%        LazyCompile: ~addReadOnlyProcessAlias node:internal/bootstrap/pre_execution:122:33
      1  100.0%          LazyCompile: ~patchProcessObject node:internal/bootstrap/pre_execution:81:28
      1  100.0%            LazyCompile: ~prepareMainThreadExecution node:internal/bootstrap/pre_execution:22:36
      1    1.1%      LazyCompile: ~getDefaultAuthMechanism /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/mongo_credentials.js:9:33
      1  100.0%        Function: ^resolveAuthMechanism /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/mongo_credentials.js:76:25
      1  100.0%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:88:85
      1  100.0%            Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      1    1.1%      LazyCompile: ~fromStringFast node:buffer:413:24
      1  100.0%        LazyCompile: ~fromString node:buffer:432:20
      1  100.0%          LazyCompile: ~from node:buffer:296:28
      1  100.0%            Function: ~<anonymous> node:_http_server:1:1
      1    1.1%      LazyCompile: ~formatWithOptionsInternal node:internal/util/inspect:2048:35
      1  100.0%        LazyCompile: ~format node:internal/util/inspect:2020:16
      1  100.0%          LazyCompile: ~timestampLevelAndCategory /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:42:35
      1  100.0%            LazyCompile: ~basicLayout /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/layouts.js:63:21
      1    1.1%      LazyCompile: ~findOne /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/collection.js:218:12
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/build/main/lib/MongoStore.js:203:10
      1  100.0%          /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~executeWithServerSelection /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:69:36
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:16:48
      1  100.0%          LazyCompile: ~maybePromise /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:397:22
      1  100.0%            LazyCompile: ~executeOperation /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:11:26
      1    1.1%      LazyCompile: ~executeScram /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:74:22
      1  100.0%        LazyCompile: ~auth /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/auth/scram.js:39:9
      1  100.0%          Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:88:85
      1  100.0%            Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      1    1.1%      LazyCompile: ~etag /home/nadir/Desktop/desafiosBackEnd/node_modules/etag/index.js:70:15
      1  100.0%        LazyCompile: ~generateETag /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/utils.js:271:32
      1  100.0%          LazyCompile: ~send /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:107:25
      1  100.0%            LazyCompile: ~done /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:1011:27
      1    1.1%      LazyCompile: ~createSecureContext node:_tls_common:99:29
      1  100.0%        LazyCompile: ~connect node:_tls_wrap:1597:35
      1  100.0%          LazyCompile: ~makeConnection /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:241:24
      1  100.0%            LazyCompile: ~connect /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:30:17
      1    1.1%      LazyCompile: ~completeEndSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:137:40
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:132:52
      1  100.0%          LazyCompile: ~maybePromise /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:397:22
      1  100.0%            LazyCompile: ~endSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:128:15
      1    1.1%      LazyCompile: ~allocUnsafeSlow node:buffer:383:50
      1  100.0%        LazyCompile: ~readFileHandle node:internal/fs/promises:359:30
      1  100.0%          /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~addEventListener node:internal/event_target:462:19
      1  100.0%        LazyCompile: ~on node:internal/event_target:781:5
      1  100.0%          LazyCompile: ~setupPortReferencing node:internal/worker/io:267:30
      1  100.0%            LazyCompile: ~oninit node:internal/worker/io:208:16
      1    1.1%      LazyCompile: ~addCatch node:events:347:18
      1  100.0%        Function: ^emit node:events:474:44
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/monitor.js:200:52
      1  100.0%            LazyCompile: ~callback /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:63:31
      1    1.1%      LazyCompile: ~_unrefTimer node:net:417:52
      1  100.0%        LazyCompile: ~onWriteComplete node:internal/stream_base_commons:80:25
      1    1.1%      LazyCompile: ~_storeHeader node:_http_outgoing:374:22
      1  100.0%        LazyCompile: ~writeHead node:_http_server:269:19
      1  100.0%          LazyCompile: ~writeHead /home/nadir/Desktop/desafiosBackEnd/node_modules/on-headers/index.js:28:29
      1  100.0%            LazyCompile: ~writeHead /home/nadir/Desktop/desafiosBackEnd/node_modules/on-headers/index.js:28:29
      1    1.1%      LazyCompile: ~_onceWrap node:events:650:19
      1  100.0%        LazyCompile: ~once node:events:664:44
      1  100.0%          LazyCompile: ~Socket.connect node:net:937:36
      1  100.0%            LazyCompile: ~connect node:_tls_wrap:1597:35
      1    1.1%      LazyCompile: ~_finish node:_http_server:203:52
      1  100.0%        LazyCompile: ~end node:_http_outgoing:833:45
      1  100.0%          LazyCompile: ~writeend /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:260:24
      1  100.0%            LazyCompile: ~onsave /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:335:41
      1    1.1%      LazyCompile: ~__generator /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:27:58
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:225:57
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:20:46
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~Topology /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:40:16
      1  100.0%        LazyCompile: ~createTopology /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/connect.js:44:24
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/connect.js:32:67
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/connection_string.js:72:39
      1    1.1%      LazyCompile: ~Socket node:net:283:16
      1  100.0%        LazyCompile: ~WriteStream node:tty:85:21
      1  100.0%          LazyCompile: ~createWritableStdioStream node:internal/bootstrap/switches/is_main_thread:41:35
      1  100.0%            LazyCompile: ~getStderr node:internal/bootstrap/switches/is_main_thread:137:19
      1    1.1%      LazyCompile: ~Readable.read node:internal/streams/readable:394:35
      1  100.0%        LazyCompile: ~resume_ node:internal/streams/readable:984:17
      1  100.0%          Function: ^processTicksAndRejections node:internal/process/task_queues:68:35
      1    1.1%      LazyCompile: ~Readable.pipe node:internal/streams/readable:654:35
      1  100.0%        LazyCompile: ~Connection /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:40:16
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:31:63
      1  100.0%            LazyCompile: ~callback /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:254:31
      1    1.1%      LazyCompile: ~ObjectId /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/objectid.js:23:22
      1  100.0%        Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      1  100.0%          Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      1  100.0%            Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      1    1.1%      LazyCompile: ~Module.load node:internal/modules/cjs/loader:969:33
      1  100.0%        LazyCompile: ~Module._load node:internal/modules/cjs/loader:757:24
      1  100.0%          LazyCompile: ~<anonymous> node:internal/modules/esm/translators:159:67
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~Module._findPath node:internal/modules/cjs/loader:494:28
      1  100.0%        LazyCompile: ~Module._resolveFilename node:internal/modules/cjs/loader:848:35
      1  100.0%          LazyCompile: ~<anonymous> node:internal/modules/esm/translators:231:36
      1  100.0%            /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1    1.1%      LazyCompile: ~Long.negate /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:612:38
      1  100.0%        Function: ^Long.neg /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:618:35
      1  100.0%          LazyCompile: ~Long.subtract /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:719:40
      1  100.0%            LazyCompile: ~Long.sub /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/long.js:725:35
      1    1.1%      LazyCompile: ~Faker /home/nadir/Desktop/desafiosBackEnd/node_modules/faker/lib/index.js:24:16
      1  100.0%        Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/faker/index.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1    1.1%      LazyCompile: ~Duplex node:internal/streams/duplex:52:16
      1  100.0%        LazyCompile: ~Socket node:net:283:16
      1  100.0%          LazyCompile: ~WriteStream node:tty:85:21
      1  100.0%            LazyCompile: ~createWritableStdioStream node:internal/bootstrap/switches/is_main_thread:41:35
      1    1.1%      LazyCompile: ~ConnectionPoolMonitoringEvent /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool_events.js:11:16
      1  100.0%        LazyCompile: ~ConnectionPoolCreatedEvent /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool_events.js:24:16
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:77:26
      1  100.0%            LazyCompile: ~processTicksAndRejections node:internal/process/task_queues:68:35
      1    1.1%      LazyCompile: ~ConnectionCheckedOutEvent /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool_events.js:115:16
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:457:32
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:364:44
      1  100.0%            LazyCompile: ~callback /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:63:31
      1    1.1%      LazyCompile: ~ConnectionCheckOutStartedEvent /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool_events.js:90:16
      1  100.0%        LazyCompile: ~checkOut /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:121:13
      1  100.0%          LazyCompile: ~withConnection /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:250:19
      1  100.0%            LazyCompile: ~command /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/server.js:151:12
      1    1.1%      LazyCompile: ~<anonymous> node:internal/validators:84:3
      1  100.0%        LazyCompile: ~<anonymous> node:internal/fs/utils:686:40
      1  100.0%          LazyCompile: ~closeSync node:fs:526:19
      1  100.0%            LazyCompile: ~readFileSync node:fs:450:22
      1    1.1%      LazyCompile: ~<anonymous> node:internal/util:346:24
      1  100.0%        /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1  100.0%          LazyCompile: ~fn node:internal/util:345:14
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:368:47
      1    1.1%      LazyCompile: ~<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs/build/lib/yargs-factory.js:1245:13
      1  100.0%        LazyCompile: ~YargsInstance file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs/build/lib/yargs-factory.js:76:16
      1  100.0%          LazyCompile: ~<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/node_modules/yargs/build/lib/yargs-factory.js:27:12
      1  100.0%            Script: ~<anonymous> file:///home/nadir/Desktop/desafiosBackEnd/config/index.js:1:1
      1    1.1%      LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cursor/abstract_cursor.js:437:42
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cursor/find_cursor.js:54:72
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:409:13
      1  100.0%            LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:53:70
      1    1.1%      LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:265:23
      1  100.0%        LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:457:32
      1  100.0%          LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:364:44
      1  100.0%            LazyCompile: ~callback /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connect.js:63:31
      1    1.1%      LazyCompile: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/knex/lib/schema/builder.js:76:20
      1  100.0%        /home/nadir/.nvm/versions/node/v16.14.2/bin/node
      1  100.0%          Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/knex/lib/schema/builder.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1    1.1%      LazyCompile: *nextTick node:internal/process/task_queues:104:18
      1  100.0%        Function: ^emitReadable node:internal/streams/readable:563:22
      1  100.0%          Function: ^onEofChunk node:internal/streams/readable:533:20
      1  100.0%            Function: ^readableAddChunk node:internal/streams/readable:236:26
      1    1.1%      Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/decorators.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:969:33
      1    1.1%      Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/colorette/index.cjs:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:969:33
      1    1.1%      Function: ^wrapfunction /home/nadir/Desktop/desafiosBackEnd/node_modules/depd/index.js:397:23
      1  100.0%        Function: ~<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/request.js:1:1
      1  100.0%          Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1    1.1%      Function: ^onStreamRead node:internal/stream_base_commons:167:22
      1    1.1%      Function: ^getEncodingOps node:buffer:679:24
      1  100.0%        Function: ^toString node:buffer:783:46
      1  100.0%          LazyCompile: *readFileSync node:fs:450:22
      1  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      1    1.1%      Function: ^emit node:events:474:44
      1  100.0%        LazyCompile: ~Readable.read node:internal/streams/readable:394:35
      1  100.0%          LazyCompile: ~flow node:internal/streams/readable:1008:14
      1  100.0%            LazyCompile: ~resume_ node:internal/streams/readable:984:17
      1    1.1%      Function: ^afterWrite node:internal/streams/writable:487:20
      1  100.0%        Function: ^onwrite node:internal/streams/writable:425:17
      1  100.0%          Function: ^onWriteComplete node:internal/stream_base_commons:80:25
     14   10.9%    LazyCompile: *Socket._writeGeneric node:net:769:42
     14  100.0%      Function: ^Socket._write node:net:806:35
      8   57.1%        LazyCompile: *Writable.write node:internal/streams/writable:333:36
      6   75.0%          Function: ^value node:internal/console/constructor:258:20
      6  100.0%            Function: ^log node:internal/console/constructor:359:6
      2   25.0%          Function: ^ondata node:internal/streams/readable:752:18
      2  100.0%            LazyCompile: *readableAddChunk node:internal/streams/readable:236:26
      6   42.9%        LazyCompile: *_write node:internal/streams/writable:283:16
      6  100.0%          Function: ^Writable.write node:internal/streams/writable:333:36
      3   50.0%            Function: ^value node:internal/console/constructor:258:20
      3   50.0%            Function: ^ondata node:internal/streams/readable:752:18
     10    7.8%    LazyCompile: *compileFunction node:vm:308:25
      7   70.0%      LazyCompile: *Module._compile node:internal/modules/cjs/loader:1057:37
      7  100.0%        Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      7  100.0%          Function: ^Module.load node:internal/modules/cjs/loader:969:33
      7  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:757:24
      3   30.0%      Function: ^wrapSafe node:internal/modules/cjs/loader:1017:18
      3  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1057:37
      3  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1112:37
      3  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:969:33

